0,1,2,3,4,5,6,7,8,9,10
-1.1829040726731213,-0.515805240252132,-0.8456744860606842,0.36923625024518536,0.3205218608757467,-0.560611910581388,-0.02384672885557219,1.6332544103064384,-0.7537783614444091,-0.787242688073616,0.9674861937810304
2.35372648815088,-0.515805240252132,-0.8456744860606842,-0.43785882684830235,1.0137997289489982,-0.560611910581388,-1.669271019890046,0.9870931958365197,1.3266499161421599,-0.787242688073616,0.9674861937810304
-1.789183597385807,-0.515805240252132,1.2383090688745733,-1.1373412269959917,1.3337741295981913,-0.560611910581388,-0.02384672885557219,1.8755648657326578,-0.7537783614444091,0.13971542586972033,-0.6314730246834269
0.6359345014649366,-0.515805240252132,-0.8456744860606842,1.0149123119199757,-1.6882063209775207,-0.560611910581388,1.6215775621789017,-0.7898501439557563,1.3266499161421599,-0.787242688073616,0.9674861937810304
1.2422140261776227,1.9387162478442206,2.2803008463422016,0.9072996349741772,0.3205218608757467,-0.560611910581388,-0.02384672885557219,-0.9513904475732359,-0.7537783614444091,1.6228484081790586,-2.2304322431478845
-1.5870904224815785,1.9387162478442206,-0.8456744860606842,-1.513985596306286,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,1.1486334994539993,-0.7537783614444091,1.8082400309677256,0.9674861937810304
0.13070156420436502,-0.515805240252132,0.19631729140694448,0.36923625024518536,-1.6882063209775207,-0.560611910581388,1.6215775621789017,0.5024722849840808,-0.7537783614444091,-0.6018510652849487,0.9674861937810304
0.13070156420436502,-0.515805240252132,-0.8456744860606842,-0.9221158731043949,-0.03500525095669,1.7837651700316894,1.6215775621789017,-1.4360113584256748,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
-0.07139161069986363,1.9387162478442206,1.2383090688745733,-0.2764398114296048,0.23164008291763752,-0.560611910581388,-1.669271019890046,-0.911005371668866,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.9390742638212796,-0.515805240252132,0.19631729140694448,0.15401089635358867,-0.22165698466871925,-0.560611910581388,1.6215775621789017,-0.18407400539020763,-0.7537783614444091,-0.6018510652849487,0.9674861937810304
-0.6776711354125495,1.9387162478442206,0.19631729140694448,0.36923625024518536,0.5960553725458851,-0.560611910581388,-0.02384672885557219,-0.10330385358146782,-0.7537783614444091,0.13971542586972033,0.9674861937810304
-0.17243819815197794,-0.515805240252132,1.2383090688745733,2.0910390813779594,0.08054106038885192,1.7837651700316894,-0.02384672885557219,0.9870931958365197,-0.7537783614444091,-0.32376363110194784,0.9674861937810304
-0.3745313730562066,-0.515805240252132,-0.8456744860606842,0.36923625024518536,0.36496274985480126,-0.560611910581388,1.6215775621789017,0.09862152594038172,1.3266499161421599,3.8475478816430657,-0.6314730246834269
0.23174815165647933,-0.515805240252132,-0.8456744860606842,1.176331327338673,1.351550485189813,1.7837651700316894,-0.02384672885557219,0.5024722849840808,1.3266499161421599,1.9936316537563932,-0.6314730246834269
0.23174815165647933,1.9387162478442206,1.2383090688745733,-0.16882713448380643,0.25830461630507023,-0.560611910581388,1.6215775621789017,1.0678633476452595,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.789183597385807,-0.515805240252132,1.2383090688745733,0.9072996349741772,-0.2660978736477738,-0.560611910581388,-0.02384672885557219,1.3909439548802187,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.13070156420436502,-0.515805240252132,-0.8456744860606842,-0.06121445753800807,1.449320440943733,-0.560611910581388,-0.02384672885557219,-0.22445908129457756,1.3266499161421599,0.3251070486583876,-0.6314730246834269
0.029654976752250692,-0.515805240252132,0.19631729140694448,1.445363019703169,1.0226879067448091,-0.560611910581388,-0.02384672885557219,1.5120991825933285,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.0818574852210068,-0.515805240252132,-0.8456744860606842,-0.5992778422669999,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,-0.7090799921470164,-0.7537783614444091,-0.32376363110194784,0.9674861937810304
0.13070156420436502,1.9387162478442206,0.19631729140694448,-0.5992778422669999,1.1560105736819728,-0.560611910581388,-0.02384672885557219,0.7043976645059303,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.2734847856040923,1.9387162478442206,-0.8456744860606842,-1.0297285500501934,0.604943550341696,1.7837651700316894,-1.669271019890046,-1.6783218138518943,-0.7537783614444091,0.13971542586972033,0.9674861937810304
0.029654976752250692,1.9387162478442206,1.2383090688745733,-1.3525665808875884,0.6849371505039943,-0.560611910581388,-1.669271019890046,1.1890185753583693,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.3745313730562066,-0.515805240252132,-0.8456744860606842,0.36923625024518536,-0.5416313853179122,-0.560611910581388,-0.02384672885557219,-0.10330385358146782,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.433841326560708,-0.515805240252132,1.2383090688745733,0.20781723482648784,0.3738509276506122,-0.560611910581388,1.6215775621789017,-0.5475396885295368,1.3266499161421599,0.5104986714470547,-0.6314730246834269
2.050586725794537,-0.515805240252132,0.19631729140694448,0.6382679426096813,-1.6882063209775207,1.7837651700316894,1.6215775621789017,-0.5879247644339067,-0.7537783614444091,0.41780286005272127,0.9674861937810304
0.433841326560708,-0.515805240252132,-0.8456744860606842,0.10020455788068948,0.28496914969250303,-0.560611910581388,-0.02384672885557219,-1.5167815102344147,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.9390742638212796,1.9387162478442206,0.19631729140694448,0.36923625024518536,0.04498834920560825,-0.560611910581388,-0.02384672885557219,1.6736394862108082,-0.7537783614444091,-0.787242688073616,0.9674861937810304
1.5453537885339654,1.9387162478442206,2.2803008463422016,0.36923625024518536,0.4360681722212886,-0.560611910581388,-0.02384672885557219,0.5428573608884507,-0.7537783614444091,0.8812819170243894,0.9674861937810304
0.23174815165647933,-0.515805240252132,1.2383090688745733,-0.43785882684830235,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,-1.5975516620431545,-0.7537783614444091,-2.6411589159602884,-0.6314730246834269
-0.6776711354125495,-0.515805240252132,-0.8456744860606842,1.445363019703169,0.8982534176034562,-0.560611910581388,1.6215775621789017,0.82555289221904,1.3266499161421599,1.9936316537563932,-0.6314730246834269
-1.1829040726731213,1.9387162478442206,1.2383090688745733,-0.9759222115772942,0.18719919393858292,-0.560611910581388,1.6215775621789017,-0.022533701772728003,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.9808108977688925,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,0.1694228383469611,-0.560611910581388,1.6215775621789017,-0.4263844608164271,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.1829040726731213,1.9387162478442206,1.2383090688745733,-0.7068905192127982,0.1694228383469611,-0.560611910581388,-0.02384672885557219,1.4313290307845887,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
0.029654976752250692,-0.515805240252132,0.19631729140694448,1.445363019703169,0.04498834920560825,-0.560611910581388,1.6215775621789017,-0.30522923310331734,-0.7537783614444091,0.13971542586972033,0.9674861937810304
-0.5766245479604353,-0.515805240252132,-0.8456744860606842,-1.4601792578333868,0.6493844393207506,1.7837651700316894,-0.02384672885557219,-1.1129307511907156,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
0.23174815165647933,-0.515805240252132,1.2383090688745733,-0.16882713448380643,-0.20388062907709742,-0.560611910581388,-0.02384672885557219,-0.9513904475732359,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.6776711354125495,-0.515805240252132,0.19631729140694448,1.445363019703169,0.6493844393207506,-0.560611910581388,-0.02384672885557219,1.4717141066889585,-0.7537783614444091,-0.787242688073616,0.9674861937810304
1.7474469634381942,1.9387162478442206,1.2383090688745733,-1.24495390394179,0.6671607949123725,1.7837651700316894,-1.669271019890046,-0.30522923310331734,-0.7537783614444091,-0.787242688073616,0.9674861937810304
1.1411674387255082,1.9387162478442206,1.2383090688745733,1.445363019703169,1.5115376855144096,-0.560611910581388,-1.669271019890046,0.5428573608884507,-0.7537783614444091,-0.04567619691894688,0.9674861937810304
0.7369810889170509,1.9387162478442206,0.19631729140694448,0.36923625024518536,0.9604706621741327,1.7837651700316894,-0.02384672885557219,-0.7090799921470164,1.3266499161421599,-0.787242688073616,0.9674861937810304
-0.17243819815197794,1.9387162478442206,0.19631729140694448,0.36923625024518536,0.3116336830799358,-0.560611910581388,-0.02384672885557219,0.09862152594038172,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.5870904224815785,-0.515805240252132,-0.8456744860606842,-2.2134679964539754,-0.6482895188676433,-0.560611910581388,-0.02384672885557219,-0.14368892948583772,1.3266499161421599,1.5301525967847247,-0.6314730246834269
-0.4755779605083209,-0.515805240252132,1.2383090688745733,-0.11502079601090724,-0.42608507397237033,-0.560611910581388,-0.02384672885557219,-0.4263844608164271,1.3266499161421599,0.6031944828413885,-0.6314730246834269
0.33279473910859364,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,-0.5238550297262904,-0.560611910581388,-0.02384672885557219,-0.911005371668866,1.3266499161421599,0.3251070486583876,-0.6314730246834269
1.8484935508903084,-0.515805240252132,-0.8456744860606842,1.445363019703169,-0.5949604520927778,1.7837651700316894,-1.669271019890046,-0.30522923310331734,-0.7537783614444091,0.6031944828413885,-0.6314730246834269
-1.2839506601252355,1.9387162478442206,0.19631729140694448,-0.43785882684830235,-0.052781606548311835,-0.560611910581388,-0.02384672885557219,1.7140245621151782,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.1829040726731213,-0.515805240252132,-0.8456744860606842,0.6382679426096813,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,-1.5571665861387844,1.3266499161421599,-0.787242688073616,-0.6314730246834269
0.029654976752250692,-0.515805240252132,-0.8456744860606842,2.5214897891611527,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,0.5024722849840808,-0.7537783614444091,0.6031944828413885,-0.6314730246834269
1.64640037598608,-0.515805240252132,-0.8456744860606842,1.9834264044321608,0.0183238158181755,-0.560611910581388,1.6215775621789017,-0.3456143090076873,1.3266499161421599,1.9936316537563932,-2.2304322431478845
0.8380276763691653,1.9387162478442206,-0.8456744860606842,0.36923625024518536,1.8137357305719808,-0.560611910581388,-1.669271019890046,0.7851678163146701,-0.7537783614444091,0.3251070486583876,-0.6314730246834269
0.5348879140128223,-0.515805240252132,-0.8456744860606842,2.413877112215354,-1.6882063209775207,1.7837651700316894,-1.669271019890046,-0.7090799921470164,1.3266499161421599,-0.787242688073616,-0.6314730246834269
-1.789183597385807,-0.515805240252132,0.19631729140694448,-0.7068905192127982,-0.21276880687290833,-0.560611910581388,-0.02384672885557219,1.7140245621151782,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.2839506601252355,-0.515805240252132,-0.8456744860606842,-1.567791934779185,-1.6882063209775207,-0.560611910581388,1.6215775621789017,-1.0725456752863456,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.8380276763691653,-0.515805240252132,-0.8456744860606842,0.9072996349741772,-1.6882063209775207,1.7837651700316894,1.6215775621789017,-2.405253180130553,-0.7537783614444091,1.0666735398130567,-0.6314730246834269
0.433841326560708,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,-1.6882063209775207,-0.560611910581388,1.6215775621789017,-1.5167815102344147,1.3266499161421599,0.13971542586972033,-0.6314730246834269
0.23174815165647933,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,-0.7993885413964289,-0.560611910581388,-0.02384672885557219,-0.7090799921470164,1.3266499161421599,0.6031944828413885,-0.6314730246834269
-0.7787177228646639,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,0.5249499501793977,-0.560611910581388,-1.669271019890046,0.2601618295578614,-0.7537783614444091,-0.04567619691894688,0.9674861937810304
0.13070156420436502,1.9387162478442206,0.19631729140694448,-0.06121445753800807,1.351550485189813,-0.560611910581388,-0.02384672885557219,1.1486334994539993,-0.7537783614444091,0.3251070486583876,0.9674861937810304
-0.17243819815197794,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,-0.7090799921470164,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
1.343260613629737,-0.515805240252132,2.2803008463422016,0.47684892719098376,0.711601683891427,1.7837651700316894,-0.02384672885557219,-0.5071546126251669,-0.7537783614444091,1.5301525967847247,0.9674861937810304
1.2422140261776227,-0.515805240252132,-0.8456744860606842,-1.1373412269959917,0.19608737173439383,-0.560611910581388,-1.669271019890046,-0.22445908129457756,1.3266499161421599,-0.6945468766792824,0.9674861937810304
-0.6776711354125495,-0.515805240252132,-0.8456744860606842,-1.24495390394179,0.7560425728704816,-0.560611910581388,-1.669271019890046,-0.7898501439557563,1.3266499161421599,0.13971542586972033,-0.6314730246834269
-0.2734847856040923,1.9387162478442206,1.2383090688745733,-0.7068905192127982,0.9338061287867,-0.560611910581388,-1.669271019890046,0.7851678163146701,-0.7537783614444091,-0.2310678197076142,0.9674861937810304
0.029654976752250692,1.9387162478442206,0.19631729140694448,-0.7068905192127982,0.7382662172788598,-0.560611910581388,-0.02384672885557219,0.5024722849840808,-0.7537783614444091,0.6031944828413885,-0.6314730246834269
0.9390742638212796,-0.515805240252132,-0.8456744860606842,-1.7830172886707818,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,-1.1533158270950854,-0.7537783614444091,-1.6215049906226189,-0.6314730246834269
0.23174815165647933,-0.515805240252132,1.2383090688745733,1.9834264044321608,-1.6882063209775207,-0.560611910581388,-1.669271019890046,-0.5879247644339067,1.3266499161421599,1.5301525967847247,-0.6314730246834269
1.64640037598608,-0.515805240252132,-0.8456744860606842,0.6382679426096813,-0.141663384506421,-0.560611910581388,-0.02384672885557219,-0.5071546126251669,1.3266499161421599,1.6228484081790586,-2.2304322431478845
1.64640037598608,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,1.1737869292735947,-0.560611910581388,-1.669271019890046,-1.1533158270950854,-0.7537783614444091,1.437456785390391,-0.6314730246834269
0.33279473910859364,-0.515805240252132,-0.8456744860606842,-0.2764398114296048,-1.6882063209775207,1.7837651700316894,1.6215775621789017,0.421702133175341,1.3266499161421599,0.13971542586972033,-0.6314730246834269
1.040120851273394,1.9387162478442206,-0.8456744860606842,-2.0520489810352776,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,0.3005469054622313,-0.7537783614444091,0.23241123726405405,-2.2304322431478845
-0.5766245479604353,-0.515805240252132,0.19631729140694448,-1.24495390394179,0.34718639426317943,-0.560611910581388,-0.02384672885557219,1.229403651262739,-0.7537783614444091,0.13971542586972033,-2.2304322431478845
0.433841326560708,-0.515805240252132,-0.8456744860606842,1.9834264044321608,-1.6882063209775207,1.7837651700316894,1.6215775621789017,-1.314856130712565,1.3266499161421599,-0.787242688073616,-0.6314730246834269
-1.9912767722900357,1.9387162478442206,0.19631729140694448,-0.8145031961585966,0.178311016142772,-0.560611910581388,-0.02384672885557219,2.198645472967617,-0.7537783614444091,-0.1383720083132806,0.9674861937810304
0.23174815165647933,-0.515805240252132,-0.8456744860606842,0.9072996349741772,0.35607457205899035,-0.560611910581388,1.6215775621789017,-0.5475396885295368,1.3266499161421599,0.6031944828413885,-0.6314730246834269
0.433841326560708,-0.515805240252132,-0.8456744860606842,-0.9221158731043949,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,-0.5475396885295368,-0.7537783614444091,0.13971542586972033,0.9674861937810304
-0.5766245479604353,-0.515805240252132,1.2383090688745733,-1.24495390394179,0.18719919393858292,-0.560611910581388,-0.02384672885557219,0.017851374131641905,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.17243819815197794,-0.515805240252132,-0.8456744860606842,1.7143947120676648,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,-0.6283098403382766,1.3266499161421599,0.13971542586972033,0.9674861937810304
-1.5870904224815785,-0.515805240252132,0.19631729140694448,0.36923625024518536,0.9515824843783218,-0.560611910581388,-0.02384672885557219,0.5024722849840808,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.5348879140128223,-0.515805240252132,-0.8456744860606842,0.36923625024518536,-0.11499885111898825,-0.560611910581388,-0.02384672885557219,0.9870931958365197,1.3266499161421599,-0.787242688073616,0.9674861937810304
0.433841326560708,-0.515805240252132,-0.8456744860606842,-0.43785882684830235,0.9782470177657545,-0.560611910581388,-1.669271019890046,1.350558878975849,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.8797643103167782,-0.515805240252132,1.2383090688745733,0.10020455788068948,0.0183238158181755,-0.560611910581388,-0.02384672885557219,-1.1129307511907156,-0.7537783614444091,-0.787242688073616,0.9674861937810304
1.1411674387255082,-0.515805240252132,-0.8456744860606842,-1.24495390394179,0.5160617723835869,-0.560611910581388,-1.669271019890046,0.82555289221904,-0.7537783614444091,-0.2310678197076142,0.9674861937810304
0.029654976752250692,-0.515805240252132,-0.8456744860606842,3.597616558619136,0.071652882593041,-0.560611910581388,-0.02384672885557219,0.17939167774912154,1.3266499161421599,1.0666735398130567,-0.6314730246834269
-1.0818574852210068,-0.515805240252132,-0.8456744860606842,-0.9759222115772942,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,0.3005469054622313,1.3266499161421599,1.0666735398130567,-0.6314730246834269
-2.1933699471942645,-0.515805240252132,0.19631729140694448,-1.24495390394179,0.3116336830799358,-0.560611910581388,-0.02384672885557219,1.8755648657326578,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.6359345014649366,-0.515805240252132,-0.8456744860606842,0.6382679426096813,0.818259817441158,-0.560611910581388,-1.669271019890046,0.17939167774912154,1.3266499161421599,1.8082400309677256,-0.6314730246834269
-0.7787177228646639,-0.515805240252132,-0.8456744860606842,-0.8145031961585966,-0.03500525095669,-0.560611910581388,-0.02384672885557219,-0.5475396885295368,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
-0.9808108977688925,-0.515805240252132,1.2383090688745733,-0.7068905192127982,0.3205218608757467,-0.560611910581388,-0.02384672885557219,1.269788727167109,-0.7537783614444091,-0.787242688073616,0.9674861937810304
1.343260613629737,-0.515805240252132,1.2383090688745733,1.0149123119199757,0.19608737173439383,-0.560611910581388,-1.669271019890046,0.5024722849840808,-0.7537783614444091,-0.04567619691894688,-0.6314730246834269
0.029654976752250692,-0.515805240252132,-0.8456744860606842,0.36923625024518536,0.4360681722212886,-0.560611910581388,-0.02384672885557219,0.9063230440277799,-0.7537783614444091,0.3251070486583876,0.9674861937810304
0.9390742638212796,-0.515805240252132,2.2803008463422016,0.6382679426096813,0.3827391054464231,1.7837651700316894,-1.669271019890046,0.5024722849840808,-0.7537783614444091,1.3447609739960573,-2.2304322431478845
1.7474469634381942,1.9387162478442206,-0.8456744860606842,-1.1373412269959917,-0.36386782940169393,-0.560611910581388,-0.02384672885557219,-0.5071546126251669,-0.7537783614444091,0.6958902942357222,-0.6314730246834269
1.1411674387255082,-0.515805240252132,-0.8456744860606842,0.15401089635358867,0.5160617723835869,-0.560611910581388,-0.02384672885557219,0.09862152594038172,1.3266499161421599,2.9205897676997297,-2.2304322431478845
0.8380276763691653,-0.515805240252132,-0.8456744860606842,1.3377503427573707,-0.17721609568966468,-0.560611910581388,1.6215775621789017,0.017851374131641905,1.3266499161421599,-0.787242688073616,-0.6314730246834269
1.4443072010818512,-0.515805240252132,2.2803008463422016,0.3154299117722862,-0.07944613993574459,1.7837651700316894,1.6215775621789017,-0.10330385358146782,-0.7537783614444091,-0.6018510652849487,0.9674861937810304
-1.6881370099336928,1.9387162478442206,0.19631729140694448,-0.7068905192127982,0.6227199059333178,-0.560611910581388,-0.02384672885557219,-0.30522923310331734,-0.7537783614444091,-0.787242688073616,0.9674861937810304
